class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,12,19,10,0.3871,0.5455,0.4528,35.96
2,VEHICLE,58,20,50,0.7436,0.537,0.6237,21.68
3,NO_OVERTAKING,0,0,17,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,12,7,13,0.6316,0.48,0.5455,41.01
10,PEDESTRIAN,82,23,23,0.781,0.781,0.781,13.77
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,42,16,23,0.7241,0.6462,0.6829,30.24
15,TURN_LEFT,0,16,38,0.0,0.0,0.0,
16,TURN_RIGHT,24,54,29,0.3077,0.4528,0.3664,40.03
17,GIVE_WAY,0,35,26,0.0,0.0,0.0,
18,PRIORITY,0,26,34,0.0,0.0,0.0,
TOTAL,GESAMT,230,216,310,0.5157,0.4259,0.4665,24.09
