class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,20,24,2,0.4545,0.9091,0.6061,48.93
2,VEHICLE,60,25,48,0.7059,0.5556,0.6218,25.49
3,NO_OVERTAKING,0,0,17,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,16,0,9,1.0,0.64,0.7805,49.29
10,PEDESTRIAN,87,74,18,0.5404,0.8286,0.6541,16.51
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,48,1,17,0.9796,0.7385,0.8421,32.52
15,TURN_LEFT,9,5,28,0.6429,0.2432,0.3529,75.13
16,TURN_RIGHT,48,39,5,0.5517,0.9057,0.6857,56.87
17,GIVE_WAY,0,19,26,0.0,0.0,0.0,
18,PRIORITY,0,22,34,0.0,0.0,0.0,
TOTAL,GESAMT,288,209,251,0.5795,0.5343,0.556,33.68
