class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,10,15,12,0.4,0.4545,0.4255,37.92
2,VEHICLE,52,19,56,0.7324,0.4815,0.581,19.13
3,NO_OVERTAKING,0,0,17,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,8,14,17,0.3636,0.32,0.3404,41.66
10,PEDESTRIAN,63,36,42,0.6364,0.6,0.6176,15.0
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,35,23,30,0.6034,0.5385,0.5691,30.69
15,TURN_LEFT,0,13,36,0.0,0.0,0.0,
16,TURN_RIGHT,13,59,40,0.1806,0.2453,0.208,42.57
17,GIVE_WAY,0,38,26,0.0,0.0,0.0,
18,PRIORITY,0,28,34,0.0,0.0,0.0,
TOTAL,GESAMT,181,245,357,0.4249,0.3364,0.3755,23.65
