class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,10,15,12,0.4,0.4545,0.4255,38.84
2,VEHICLE,50,21,58,0.7042,0.463,0.5587,19.32
3,NO_OVERTAKING,0,0,17,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,3,19,22,0.1364,0.12,0.1277,43.5
10,PEDESTRIAN,51,45,54,0.5312,0.4857,0.5075,15.29
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,33,24,32,0.5789,0.5077,0.541,31.39
15,TURN_LEFT,0,13,33,0.0,0.0,0.0,
16,TURN_RIGHT,13,56,40,0.1884,0.2453,0.2131,40.82
17,GIVE_WAY,0,37,26,0.0,0.0,0.0,
18,PRIORITY,0,29,34,0.0,0.0,0.0,
TOTAL,GESAMT,160,259,375,0.3819,0.2991,0.3354,23.94
