frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1,object,17296.592035707,1.0270014172419906,3.92199945054017,1.314998371526599,72.65500244102441,78.91900168033317,1,1
2,object,17296.621220535,81.30000060191378,194.44099962129258,37.28299998329021,6.467002094723284,319.49100230121985,1,1
3,object,17296.644789061,77.17900007264689,196.22499894467182,44.19300239533186,3.6609999369829893,321.25800134963356,1,1
4,object,17296.670401048,60.71000098017976,208.5820015054196,43.694999476429075,6.694997864542529,319.681999826571,1,1
5,object,17296.696289295,56.420001783408225,214.51499924296513,45.07699850364588,4.298999556340277,320.3109990863595,1,1
6,object,17296.723502122,134.41500050248578,483.96000056527555,148.81199967931025,15.620000340277329,782.8070010873489,1,1
7,object,17296.750803444,47.64700133819133,120.59899745509028,47.567002184223384,3.283999831182882,219.09700080868788,1,1
8,object,17296.777205661,60.4130000283476,147.42199709871784,43.645002733683214,5.875997885596007,257.35599774634466,1,1
9,object,17296.801857494,54.76600199472159,235.3269992454443,49.53600000590086,4.785997589351609,344.4149988354184,1,1
10,object,17296.827461022,145.39200128638186,546.6939983307384,143.75699902302586,12.229000276420265,848.0719989165664,1,1
11,object,17296.851833137,87.45200102566741,242.36699755419977,26.162000722251832,3.3329997677356005,359.3139990698546,1,1
12,object,17296.87830309,180.6679974833969,321.5510005247779,77.39500142633915,5.478999810293317,585.0929992448073,1,1
13,object,17296.90302211,68.24999945820309,176.99700038065203,32.95599890407175,3.6580022424459457,281.8610009853728,1,1
14,object,17296.928270899,76.67799945920706,195.08400146150962,43.35599805926904,4.539000656222925,319.65699963620864,1,1
15,object,17296.953064286,70.46400060062297,190.98399934591725,46.00800093612634,4.436999006429687,311.89299988909625,1,1
16,object,17296.977749895,52.325001888675615,127.51100075547583,25.526998797431588,3.102999471593648,208.46600091317669,1,1
17,object,17297.003392312,50.30000102124177,124.03499931679107,25.303001166321337,3.7569989217445254,203.3950004260987,1,1
18,object,17297.029305524,91.1110000743065,565.1870014844462,112.99399920972064,8.656999852973968,777.9490006214473,1,1
19,object,17297.054627139,245.35699776606634,717.7260013122577,209.9900011671707,16.08699676580727,1189.159997011302,1,1
20,object,17297.078252178,87.21600170247257,207.7550016110763,53.447998652700335,6.40500002191402,354.8240019881632,1,1
21,object,17297.102329778,35.121000109938905,109.39399726339616,25.65500108175911,3.0510018405038863,173.22100029559806,1,1
22,object,17297.127248635,105.3039995895233,243.3560002828017,65.81200068467297,6.9160014390945435,421.3880019960925,1,1
23,object,17297.152683095,118.76099961227737,256.7100018495694,36.964000173611566,9.544000931782648,421.97900256724097,1,1
24,object,17297.176989542,70.78400085447356,170.73100025299937,36.50399958132766,3.7479985621757805,281.76699925097637,1,1
25,object,17297.202093344,64.02299914043397,183.0969995353371,36.24700184445828,4.07799961976707,287.4450001399964,1,1
26,object,17297.228269313,90.72100147022866,146.47199714090675,27.622001653071493,3.658999048639089,268.473999312846,1,1
27,object,17297.252289176,33.451997296651825,107.04600208555348,25.17999746487476,2.896002115448937,168.573998962529,1,1
28,object,17297.280660125,157.69399760756642,161.0450017324183,51.44099850440398,4.107001586817205,374.2869994312059,1,1
29,object,17297.308192513,74.40099943778478,184.7020030254498,42.637999285943806,6.143000064184889,307.8840018133633,1,1
30,object,17297.331210058,55.54800009122118,181.80999904870987,29.744001949438825,3.2239986467175186,270.3259997360874,1,1
31,object,17297.356883218,35.64600046956912,130.69399938103743,29.187001928221434,2.8670001483988017,198.39400192722678,1,1
32,object,17297.382167301,62.961000367067754,254.77999952272512,53.189000027487054,5.166002665646374,376.0960025829263,1,1
33,object,17297.407073212,56.55299901263788,232.47900026035495,50.1670001540333,4.567998985294253,343.7669984123204,1,1
34,object,17297.43511382,225.67699852515943,1149.2410012579057,120.33299935865216,11.95699951495044,1507.2079986566678,1,1
35,object,17297.458775272,127.37100041704252,361.42599856248125,86.85300053912215,12.140000762883574,587.7900002815295,1,1
36,object,17297.484442317,46.39100006897934,118.7999987450894,26.446003175806254,2.854998456314206,194.4920004461892,1,1
37,object,17297.509323328,63.76300007104874,264.6430002641864,61.246002587722614,8.981998689705506,398.63400161266327,1,1
38,object,17297.533704036,45.168999349698424,143.5330013919156,28.27600110322237,5.185000190977007,222.1630020358134,1,1
39,object,17297.562202845,129.21399684273638,397.65300243743695,113.36299940012395,6.523001502500847,646.7530001827981,1,1
40,object,17297.585393272,64.81400123448111,223.90500089386478,44.30799890542403,4.6499990276061,337.677000061376,1,1
41,object,17297.612112363,221.88000002643093,466.01500071119517,40.778999391477555,4.745001206174493,733.4190013352782,1,1
42,object,17297.637535455,44.06199877848849,151.3700008217711,32.69900116720237,6.640999345108867,234.77200011257082,1,1
43,object,17297.662971031,92.12899749400094,361.39300209470093,59.80499918223359,4.82700124848634,518.1540000194218,1,1
44,object,17297.691111974,96.58300041337498,197.57300105993636,39.180999010568485,4.84400152345188,338.1810020073317,1,1
45,object,17297.715267121,85.03800199832767,143.9299994672183,29.915001505287364,3.5429984563961625,262.4260014272295,1,1
46,object,17297.739439682,52.00600207899697,137.35899847233668,25.20600173738785,3.3579999580979347,217.92900224681944,1,1
47,object,17297.764840686,60.43400208000094,190.12099801329896,48.63700087298639,8.33300146041438,307.52500242670067,1,1
48,object,17297.788892408,56.96399966836907,172.42499961866997,37.35499922186136,3.306002327008173,270.0500008359086,1,1
49,object,17297.816444368,72.35000157379545,184.73399904905818,48.28999954042956,5.407000571722165,310.78100073500536,1,1
50,object,17297.841808475,93.4349991439376,329.7729999758303,60.2449981670361,8.02000067778863,491.47299796459265,1,1
51,object,17297.866457709,47.520003136014566,148.6549990659114,31.282997952075675,3.487002686597407,230.94500284059905,1,1
52,object,17297.892749244,157.27899881312624,230.56799909682013,43.62899926491082,7.544000254711136,439.0199974295683,1,1
53,object,17297.916379574,73.97100125672296,198.1470013561193,44.25699808052741,4.773999535245821,321.1490002286155,1,1
54,object,17297.942826581,172.4700014165137,1104.9730019294657,135.7649998681154,11.339998309267685,1424.5480015233625,1,1
55,object,17297.967105411,161.16700135171413,319.5829995092936,44.45100057637319,7.153998012654483,532.3549994500354,1,1
56,object,17297.991231038,61.882001318736,164.6269993216265,32.931999157881364,4.321002052165568,263.76200185040943,1,1
57,object,17298.016672834,45.08799975155853,185.0160006142687,149.1900002292823,9.75500006461516,389.0490006597247,1,1
58,object,17298.040456436,84.81799886794761,201.35300292167813,29.39999831141904,4.317000275477767,319.88800037652254,1,1
59,object,17298.063395815,34.02600123081356,108.86499876505695,25.88099960121326,2.339002094231546,171.11100169131532,1,1
60,object,17298.090546398,33.49999678903259,139.87200145493262,29.07399903051555,4.53200118499808,206.97799845947884,1,1
61,object,17298.114990834,102.13799760094844,321.65499942493625,53.2040030520875,4.522000381257385,481.5190004592296,1,1
62,object,17298.140540257,73.31699816859327,196.33099873317406,34.120002965210006,4.017998435301706,307.78599830227904,1,1
63,object,17298.163931159,45.99699968821369,147.77300020796247,28.664999263128266,3.463999746600166,225.8989989059046,1,1
64,object,17298.186516086,78.32900155335665,165.59999858145602,27.881000278284773,3.5709999792743474,275.3810003923718,1,1
65,object,17298.210587998,81.59099888871424,192.64799993834458,49.61599915986881,5.2150026021990925,329.0700005891267,1,1
66,object,17298.23777405,250.97599791479297,473.25999912573025,49.24400127492845,8.21100184111856,781.6910001565702,1,1
67,object,17298.259719791,85.89899880462326,182.61000150232576,53.20099808159284,4.351000825408846,326.0609992139507,1,1
68,object,17298.285062684,47.83799886354245,124.28099944372661,28.856000426458195,3.0949995561968535,204.06999828992411,1,1
69,object,17298.307850062,56.23499964713119,247.10900106583722,47.74300032295287,4.900000931229442,355.9870019671507,1,1
70,object,17298.33151284,43.2760025432799,164.3189971218817,37.150999560253695,3.607001417549327,248.35300064296462,1,1
71,object,17298.358300625,76.86900062253699,212.11099738138728,39.639002352487296,4.867997631663457,333.486997988075,1,1
72,object,17298.380927695,108.68699973798357,257.37199757713825,35.93700239434838,5.009998858440667,407.00599856791086,1,1
73,object,17298.405341403,45.55800114758313,116.45199992926791,25.108998670475557,3.1510026019532233,190.27000234927982,1,1
74,object,17298.429858825,137.0190002489835,356.0940021998249,70.0169985066168,8.392002200707793,571.522003156133,1,1
75,object,17298.452421818,44.69299892662093,165.4049992794171,47.59500006912276,5.99000122747384,263.68299950263463,1,1
76,object,17298.477035707,44.823998905485496,118.57400022563525,24.977998691610992,2.911001502070576,191.2869993248023,1,1
77,object,17298.503502128,64.78800059994683,177.78300025383942,34.73499964457005,5.0910020945593715,282.39700259291567,1,1
78,object,17298.52642092,44.15199873619713,213.4710011887364,52.325001888675615,6.08799746260047,316.0359992762096,1,1
79,object,17298.551779996,92.55099939764477,225.39199926541187,46.39200051315129,4.7770008677616715,369.1120000439696,1,1
80,object,17298.575284926,43.01200169720687,123.11899990891106,26.006000553024933,3.240998921683058,195.37800108082592,1,1
81,object,17298.599843066,69.475998316193,226.45300123258494,29.946000722702593,4.326000635046512,330.20100090652704,1,1
82,object,17298.626049129,118.05999747593887,313.7439998681657,58.5590023547411,6.812999345129356,497.175999043975,1,1
83,object,17298.64945588,183.49899983149953,329.43299811449833,69.2490029905457,7.4929994298145175,589.6740003663581,1,1
84,object,17298.674524133,93.834001745563,276.89600028679706,48.517998948227614,6.665999535471201,425.9140005160589,1,1
85,object,17298.698320335,49.148002290166914,289.21299963258207,76.3709977036342,7.796999852871522,422.5289994792547,1,1
86,object,17298.721679623,71.24400144675747,227.70299983676523,66.4649996906519,5.091998900752515,370.5039998749271,1,1
87,object,17298.746060533,176.57199714449234,466.6679997171741,111.84800314367749,5.533998773898929,760.6219987792429,1,1
88,object,17298.771333239,170.45300046447664,423.2499995850958,116.7800000985153,10.44799864757806,720.9309987956658,1,1
89,object,17298.794297952,112.7399991673883,370.1589994307142,697.8790006542113,16.840000171214342,1197.617999423528,1,1
90,object,17298.819349055,107.79700096463785,314.1899978800211,48.88500188826583,8.402999810641631,479.2750005435664,1,1
91,object,17298.841785683,43.695999920601025,205.42800120892935,139.37800031271763,14.547000318998471,403.0490017612465,1,1
92,object,17298.865027469,123.9119992533233,185.4920010373462,32.11399962310679,4.206998710287735,345.724998624064,1,1
93,object,17298.891941125,121.5939992107451,398.4850009146612,60.22500019753352,6.417001713998616,586.7210020369384,1,1
94,object,17298.914987735,84.01000013691373,158.75800090725534,25.23800139897503,3.321998519822955,271.32800096296705,1,1
95,object,17298.939767413,131.56099885236472,582.2919993079267,70.3369987604674,14.91100192652084,799.1009988472797,1,1
96,object,17298.964016906,90.76200149138458,247.41199740674347,40.39300256408751,4.828998498851433,383.395999961067,1,1
97,object,17298.987357334,90.80399831873365,230.12599922367372,29.23000283772126,3.788998583331704,353.9489989634603,1,1
98,object,17299.012767475,122.33400047989562,170.5270005913917,35.37099837558344,3.6759993236046284,331.9079987704754,1,1
99,object,17299.038051865,125.41099931695499,308.08399969828315,55.00399856828153,4.977999196853489,493.47699678037316,1,1
100,object,17299.06206966,113.22799764457159,343.2650009926874,130.77100084046833,11.894997442141175,599.1589969198685,1,1
101,object,17299.086887437,41.61600008956157,122.10199929540977,25.288001779699698,2.87899820250459,191.88499936717562,1,1
102,object,17299.11153023,45.39200017461553,148.82799951010384,32.48200300731696,3.696997737279162,230.3990004293155,1,1
103,object,17299.135751937,59.05500074732117,215.47800133703277,48.292997234966606,5.2579998737201095,328.08399919304065,1,1
104,object,17299.160802197,62.499002524418756,187.48699949355796,30.560000595869496,4.350000381236896,284.8960029950831,1,1
105,object,17299.184415917,44.36499875737354,144.03500244952738,29.13999924203381,5.131001671543345,222.67100212047808,1,1
106,object,17299.209320623,43.98200326249935,130.61999925412238,30.699000490130857,3.564997314242646,208.86600032099523,1,1
107,object,17299.234509204,41.63999983575195,112.85499931545928,25.821998860919848,3.4860022424254566,183.80300025455654,1,1
108,object,17299.259390639,51.261999033158645,205.85099991876632,27.680001949192956,5.137000698596239,289.93000159971416,1,1
109,object,17299.286377109,70.22699719527736,202.42600294295698,32.62499740230851,6.002999725751579,311.28099726629443,1,1
