frame,tracker,timestamp,predict_us,associate_us,update_us,create_delete_us,total_us,num_tracks,num_detections
1,object,13084.557132933,2.140999640687369,3.7050012906547636,1.776999852154404,73.72199979727156,81.3450005807681,1,1
2,object,13084.586508245,128.5700000153156,327.1309997217031,198.80500076396856,16.28700010769535,670.7930006086826,1,1
3,object,13084.609631931,50.45299985795282,121.9120003952412,27.162999685970135,2.998000127263367,202.5260000664275,1,1
4,object,13084.633849835,47.27499981527217,161.15700054797344,32.161000490305014,3.6170004023006186,244.21000125585124,1,1
5,object,13084.661560847,71.02000017766841,243.5709993733326,44.581000111065805,6.243000825634226,365.41500048770104,1,1
6,object,13084.6879641,70.93500062183011,221.6279990534531,45.08100028033368,4.65199991595,342.2959998715669,1,1
7,object,13084.71585572,59.04700083192438,170.4479982436169,50.44300087320153,4.871000783168711,284.8090007319115,1,1
8,object,13084.742174673,53.59900023904629,134.7109991911566,29.380000341916457,3.244000254198909,220.93400002631824,1,1
9,object,13084.766527698,50.40099858888425,130.07500092498958,25.961000574170612,3.1700001272838563,209.6070002153283,1,1
10,object,13084.792277423,68.42900074843783,229.48299920244608,30.345001505338587,3.8229991332627833,332.0800005894853,1,1
11,object,13084.816503423,50.98699875816237,131.94100029068068,28.73700032068882,3.4080003388226032,215.07299970835447,1,1
12,object,13084.843062837,142.5059999746736,418.3159999229247,108.72999882849399,8.513001375831664,678.0650001019239,1,1
13,object,13084.86773363,33.8869995175628,111.51299986522645,27.755000701290555,2.6299985620426014,175.7849986461224,1,1
14,object,13084.893210524,102.46899910271168,244.7520000714576,65.2899998385692,6.033000317984261,418.5439993307227,1,1
15,object,13084.91821657,52.174998927512206,211.46400104044005,30.213999707484618,4.026000169687904,297.8789998451248,1,1
16,object,13084.942652947,32.234000173048116,109.80699880747125,24.8160013143206,2.7160003810422495,169.5730006758822,1,1
17,object,13084.968297678,45.090999265084974,118.12500088126399,25.83700006653089,3.215998731320724,192.26899894420058,1,1
18,object,13084.994422897,87.91999971435871,159.02999984973576,34.90100061753765,6.096999641158618,287.94799982279073,1,1
19,object,13085.018512815,86.47999857203104,322.87300018651877,33.776001146179624,4.456998794921674,447.5859986996511,1,1
20,object,13085.042997737,116.3950000773184,512.2439997649053,63.85899905581027,11.494001228129491,703.9920001261635,1,1
21,object,13085.067494738,60.54600089555606,168.59499919519294,42.82600093574729,4.645000444725156,276.61200147122145,1,1
22,object,13085.091757683,84.3699999677483,153.50400099123362,47.65499943459872,4.331999662099406,289.86100005568005,1,1
23,object,13085.117652851,49.416999900131486,157.820999447722,31.257000955520198,3.6989986256230623,242.19399892899673,1,1
24,object,13085.141790993,59.78999979561195,177.02200057101436,37.628999052685685,6.119000317994505,280.5599997373065,1,1
25,object,13085.166630516,52.446001063799486,138.83999963582028,36.04099947551731,3.7370009522419423,231.06400112737902,1,1
26,object,13085.193446899,72.97199954336975,181.97999997937586,28.991000363021158,3.6290002753958106,287.5720001611626,1,1
27,object,13085.217456237,59.13600034546107,169.54899911070243,27.408999812905677,3.42900057148654,259.5229998405557,1,1
28,object,13085.242794061,36.34300082921982,132.25899965618737,26.207000701106153,2.5149984139716253,197.32399960048497,1,1
29,object,13085.27342546,51.04500087327324,168.92199892026838,31.253999623004347,3.838000338873826,255.0589997554198,1,1
30,object,13085.296455548,65.62599992321339,162.57100105576683,43.55099918029737,3.815999662037939,275.5639998213155,1,1
31,object,13085.322407662,205.52399837470148,348.49500116251875,107.82699973788112,7.220000043162145,669.0659993182635,1,1
32,object,13085.346993035,50.21799915994052,123.66200098767877,28.619999284273945,3.4559998312033713,205.9559992630966,1,1
33,object,13085.372158337,96.51099935581442,198.79899991792627,32.02399966539815,3.630000719567761,330.9639996587066,1,1
34,object,13085.400366667,139.40099961473607,262.67000066582114,39.14400076610036,6.999000106588937,448.2140011532465,1,1
35,object,13085.423748866,44.980999518884346,171.5220005280571,32.455000109621324,11.599999197642319,260.5579993542051,1,1
36,object,13085.449452437,44.238999180379324,115.55499986570794,24.991000827867538,2.7269998099654913,187.5119996839203,1,1
